split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL75,lifetime_weeks_EOL80,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL50,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,41,G41C3,-2.7877999323938663,6.126869184114185,0.6719933129659049,-0.0039867989198347775,1.1808412782437159,2.075,-6.232030319392085,0.02214108510087137,-3.976295145458457,7.035268599281097,3,Release 1.0,ok,12.356,9.881,14.77,17.2,19.586,22.14,24.794,27.615,nan,nan,nan,0,0.0,0.28413194444444445,2.075,1.775,ok,4,3.442835648148148,-2.7877999323938663,6.126869184114185,0.6719933129659049,-0.0039867989198347775,1.1808412782437159,2.075,-6.232030319392085,0.02214108510087137,-3.976295145458457,7.035268599281097,ok,6,5.660904431216931,-2.6362608512800736,5.968707559985366,0.6719933129659049,0.0059892829453232765,1.1808412782437159,2.075,-6.513609366096165,0.021701333046445004,-4.077199198644971,7.035268599281097,ok,11,11.170954034391535,-2.2187988224512045,3.912023005428146,0.6719933129659049,-0.05613153930551654,1.1808412782437159,2.075,-6.159363501991996,0.02954917320878292,-3.89270098783781,7.035268599281097,ok,16,16.62663855820106,-1.9238666616042979,6.1092475827643655,0.6719933129659049,-0.03925907808220443,1.1808412782437159,2.075,-5.457780020815607,0.047089406640551695,-3.497065862146526,7.035268599281097,w15,source
train,Train,41,G41C4,-2.801494238260832,6.124683390894205,0.6693366850915363,-0.001251956579975344,1.1785048245828007,2.075,-6.504354652806282,0.018936712782363918,-4.060447554173184,7.0317412587631285,4,Release 1.0,ok,10.908,9.201,13.57,16.439,19.021,21.517,24.328,27.706,nan,nan,nan,0,0.0,0.2834333333333333,2.075,1.775,ok,4,3.461264880952381,-2.801494238260832,6.124683390894205,0.6693366850915363,-0.001251956579975344,1.1785048245828007,2.075,-6.504354652806282,0.018936712782363918,-4.060447554173184,7.0317412587631285,ok,6,5.668845899470901,-2.655473828486936,6.003887067106539,0.6693366850915363,0.002971113492183014,1.1785048245828007,2.075,-6.693188722451684,0.01984375565942542,-4.14768905475078,7.0317412587631285,ok,11,11.203568121693124,-2.125945596040874,3.6109179126442243,0.6693366850915363,-0.053524710752076,1.1785048245828007,2.075,-6.056975264492652,0.030195670376331238,-3.8992850629855864,7.0317412587631285,ok,16,16.6430042989418,-1.8899807716287622,6.263398262591624,0.6693366850915363,-0.036466751259012595,1.1785048245828007,2.075,-5.410744163907509,0.04784292325891765,-3.4570959886780743,7.0317412587631285,w15,source
train,Train,42,G42C1,-3.1538215862423913,6.025865973825314,0.43331124086096556,0.003144216952998935,0.560491435816998,0.725,-7.599706894615575,0.00544629761974888,-5.001059948372615,7.002155954403621,1,Release 1.0,ok,17.831,16.181,18.706,23.254,25.901,27.359,28.674,29.837,30.975,nan,nan,0,0.0,0.28432677777777776,0.725,2.375,ok,4,3.482149470899471,-3.1538215862423913,6.025865973825314,0.43331124086096556,0.003144216952998935,0.560491435816998,0.725,-7.599706894615575,0.00544629761974888,-5.001059948372615,7.002155954403621,ok,6,5.71922123015873,-3.0066459174335534,6.021023349349527,0.43331124086096556,0.003791969877086271,0.560491435816998,0.725,-7.254219184843007,0.009406100833734748,-4.790749346315139,7.002155954403621,ok,11,11.316339285714283,-2.7513263519843805,5.924255797414532,0.43331124086096556,-0.021104098606528676,0.560491435816998,0.725,-6.872274194722117,0.016562766188144035,-4.566516789679621,7.002155954403621,ok,16,16.84195932539682,-2.308157454352234,3.6888794541139363,0.43331124086096556,-0.011653311490358281,0.560491435816998,0.725,-5.888830041828343,0.035103189894440515,-3.761087442933465,7.002155954403621,w15,source
train,Train,42,G42C2,-3.1552846284844516,5.855071922202427,0.4323800552216989,-0.002696356946857603,0.5598888640040375,0.725,-6.894410251122953,0.011885687066222977,-4.703628408911839,6.8885724595653635,2,Release 1.0,ok,18.759,16.938,22.049,24.186,25.792,26.941,27.958,28.726,29.517,nan,nan,0,0.0,0.2821958333333333,0.725,2.375,ok,4,3.467177579365079,-3.1552846284844516,5.855071922202427,0.4323800552216989,-0.002696356946857603,0.5598888640040375,0.725,-6.894410251122953,0.011885687066222977,-4.703628408911839,6.8885724595653635,ok,6,5.700745701058199,-2.996124097151434,5.834810737062605,0.4323800552216989,-0.0011216420333076405,0.5598888640040375,0.725,-6.627709196161968,0.014298714309179672,-4.408151597864572,6.8885724595653635,ok,11,11.271382275132273,-2.625531515939809,5.793013608384144,0.4323800552216989,-0.009062756464989968,0.5598888640040375,0.725,-6.233030610802001,0.027461293093471034,-3.91613056104242,6.8885724595653635,ok,16,16.764371693121692,-2.3946576692232884,5.493061443340548,0.4323800552216989,-0.008374911289326575,0.5598888640040375,0.725,-5.979518031485743,0.03504071418170135,-3.687481019162445,6.8885724595653635,w15,source
train,Train,42,G42C3,-3.136809780436857,5.916202062607435,0.4476280592965798,0.00488731585478433,0.5696756471800601,0.725,-7.179545087809425,0.0068619838607872075,-4.793189664467857,6.932447891572509,3,Release 1.0,ok,14.3,12.885,15.626,17.188,18.248,18.913,20.101,21.395,23.747,nan,nan,0,0.0,0.2866944444444445,0.725,2.375,ok,4,3.473139880952381,-3.136809780436857,5.916202062607435,0.4476280592965798,0.00488731585478433,0.5696756471800601,0.725,-7.179545087809425,0.0068619838607872075,-4.793189664467857,6.932447891572509,ok,6,5.713745039682539,-2.9652090618780123,5.8805329864007,0.4476280592965798,-0.01932735653445289,0.5696756471800601,0.725,-6.920657766662914,0.011145680503220845,-4.577852690705703,6.932447891572509,ok,11,11.284242724867726,-2.5646771964299626,5.605802066295998,0.4476280592965798,-0.00915628906568669,0.5696756471800601,0.725,-6.253541189427606,0.026530975535945106,-3.8915140281187575,6.932447891572509,ok,16,16.775370370370375,-2.051484127491267,5.093750200806762,0.4476280592965798,0.00643176954773475,0.5696756471800601,0.725,-4.82800153362474,0.0783421774224887,-2.9085123330567564,6.932447891572509,w15,source
train,Train,42,G42C4,-3.3075797986768305,8.105005537547246,0.13965320755855465,0.025030157381754098,0.31819581310877126,0.725,-4.9266806961131895,0.008697973909423062,-3.221609673141613,8.368693183097793,4,Release 1.0,ok,26.28,23.697,28.212,31.171,32.983,nan,nan,nan,nan,nan,nan,0,0.0,0.2762138888888889,0.725,2.375,ok,4,3.4973048941798943,-3.3075797986768305,8.105005537547246,0.13965320755855465,0.025030157381754098,0.31819581310877126,0.725,-4.9266806961131895,0.008697973909423062,-3.221609673141613,8.368693183097793,ok,6,5.741223544973545,-3.1608386233105255,8.11312710422178,0.13965320755855465,-0.0028758202634482644,0.31819581310877126,0.725,-4.984124070346583,0.011075789727772595,-3.163470855382613,8.368693183097793,ok,11,11.359371693121693,-2.9155498580071537,8.118207049405783,0.13965320755855465,0.0009189254859542917,0.31819581310877126,0.725,-5.150125478168312,0.01696615044791966,-3.068042487706802,8.368693183097793,ok,16,16.91894345238095,-2.6990811282826614,8.112827478751374,0.13965320755855465,0.007609381322161185,0.31819581310877126,0.725,-5.315515739088143,0.02567688785979999,-2.9378382880899765,8.368693183097793,w15,source
train,Train,43,G43C1,-3.0572212199244615,6.1092475827643655,0.39035397112091513,0.00636349063951272,0.8555195473229796,1.875,-6.623339821560211,0.017138412775399153,-4.114230239058766,6.97914527506881,1,Release 1.0,ok,18.256,15.119,21.231,24.905,28.627,30.735,32.706,nan,nan,nan,nan,0,0.0,0.28144166666666665,1.875,2.325,ok,4,3.4826306216931218,-3.0572212199244615,6.1092475827643655,0.39035397112091513,0.00636349063951272,0.8555195473229796,1.875,-6.623339821560211,0.017138412775399153,-4.114230239058766,6.97914527506881,ok,6,5.720376984126984,-2.9014679655240703,6.075346031088684,0.39035397112091513,-0.015881138462769784,0.8555195473229796,1.875,-6.631448911309569,0.02024960223417452,-4.066450322507467,6.97914527506881,ok,11,11.284794973544974,-2.5766849671845686,5.926926025970411,0.39035397112091513,-0.01037619683263527,0.8555195473229796,1.875,-6.273119843774147,0.028521381093134734,-3.792344671846633,6.97914527506881,ok,16,16.792594246031747,-2.2629811562795314,5.4116460518550396,0.39035397112091513,-0.04123545600468034,0.8555195473229796,1.875,-5.75185187504134,0.040973089532623325,-3.4757191174867925,6.97914527506881,w15,source
train,Train,43,G43C2,-3.136210451441569,6.113682179832232,0.3806237788874292,0.0005042312357378953,0.8447896693342846,1.875,-6.939706557354442,0.013083705166953119,-4.433028778435722,7.014814351275545,2,Release 1.0,ok,16.155,13.8,18.174,20.034,21.495,22.729,23.993,25.383,nan,nan,nan,0,0.0,0.28190366666666666,1.875,2.325,ok,4,3.477700066137566,-3.136210451441569,6.113682179832232,0.3806237788874292,0.0005042312357378953,0.8447896693342846,1.875,-6.939706557354442,0.013083705166953119,-4.433028778435722,7.014814351275545,ok,6,5.713849206349206,-2.9522494555603305,6.093569770045136,0.3806237788874292,-0.017397134110101686,0.8447896693342846,1.875,-6.782089235633641,0.016192092279710524,-4.3037450099134835,7.014814351275545,ok,11,11.278387896825397,-2.5570923352172175,5.820082930352362,0.3806237788874292,-0.010347329842730596,0.8447896693342846,1.875,-6.291740288163352,0.028653737338281277,-3.8582615141606347,7.014814351275545,ok,16,16.775623346560845,-2.1921724046002775,5.0238805208462765,0.3806237788874292,-0.0009040334463704947,0.8447896693342846,1.875,-5.467167919698111,0.05019498438739628,-3.2779204338767096,7.014814351275545,w15,source
train,Train,43,G43C3,-3.1409799350328242,6.091309882077698,0.36040177658995204,0.0012929449023767192,0.8220421711239394,1.875,-6.81708919040677,0.015213551636047318,-4.259255823402897,7.037027614686276,3,Release 1.0,ok,20.574,17.361,23.796,26.535,29.37,31.239,32.698,34.684,nan,nan,nan,0,0.0,0.28486533333333336,1.875,2.325,ok,4,3.4953356481481483,-3.1409799350328242,6.091309882077698,0.36040177658995204,0.0012929449023767192,0.8220421711239394,1.875,-6.81708919040677,0.015213551636047318,-4.259255823402897,7.037027614686276,ok,6,5.735287698412699,-3.0110477376075417,6.100318952020064,0.36040177658995204,0.004829747548198898,0.8220421711239394,1.875,-6.683683938020476,0.017644680092052833,-4.218717734158259,7.037027614686276,ok,11,11.329971891534393,-2.7128132880006666,5.955837369464831,0.36040177658995204,-0.013087232480541833,0.8220421711239394,1.875,-6.497786682215879,0.023833846279570414,-4.044263393593408,7.037027614686276,ok,16,16.862567791005294,-2.387055616207802,5.5909869805108565,0.36040177658995204,-0.049486391879071695,0.8220421711239394,1.875,-5.9692559978869095,0.03578309121484202,-3.62030948952621,7.037027614686276,w15,source
train,Train,43,G43C4,-3.0975030425085963,6.063785208687608,0.3886812258805738,0.0016537557118789237,0.8536845427475397,1.875,-6.669304687657459,0.0159475429040751,-4.210100160529843,6.97166860472579,4,Release 1.0,ok,17.0,14.616,19.105,21.007,23.046,24.776,26.049,27.485,nan,nan,nan,0,0.0,0.2828805555555555,1.875,2.325,ok,4,3.4786127645502645,-3.0975030425085963,6.063785208687608,0.3886812258805738,0.0016537557118789237,0.8536845427475397,1.875,-6.669304687657459,0.0159475429040751,-4.210100160529843,6.97166860472579,ok,6,5.713864087301587,-2.9492298470318565,6.037870919922137,0.3886812258805738,-0.029759680457878496,0.8536845427475397,1.875,-6.708528127422802,0.018170025928330197,-4.228293789226052,6.97166860472579,ok,11,11.293120039682538,-2.5825458423704193,5.82600010738045,0.3886812258805738,-0.01055430971839097,0.8536845427475397,1.875,-6.263595711174588,0.02865383853017736,-3.8254954332738613,6.97166860472579,ok,16,16.797329695767193,-2.2259898889509766,5.220355825078324,0.3886812258805738,-0.035325663749016106,0.8536845427475397,1.875,-5.609218466725261,0.04527137163946074,-3.360532781581163,6.97166860472579,w15,source
train,Train,44,G44C1,-3.2667493298718475,5.666426688112432,0.35974476644303777,-0.07996555117038115,0.5280172288792803,0.775,-7.730277965729318,0.0075641586305707775,-5.07153467892573,6.921658184151129,1,Release 1.0,ok,13.212,12.558,13.902,16.392,17.131,17.923,18.682,nan,nan,nan,nan,0,0.0,0.283082595555556,0.775,1.275,ok,4,3.5749437830687825,-3.2667493298718475,5.666426688112432,0.35974476644303777,-0.07996555117038115,0.5280172288792803,0.775,-7.730277965729318,0.0075641586305707775,-5.07153467892573,6.921658184151129,ok,6,5.782711640211639,-3.0764668342781323,5.746203190540153,0.35974476644303777,-0.07750605301876698,0.5280172288792803,0.775,-7.358308928058222,0.00910716030321898,-4.822711396888584,6.921658184151129,ok,11,11.717218915343913,-2.6266164417301288,4.356708826689592,0.35974476644303777,-0.015107672563649033,0.5280172288792803,0.775,-6.487408089636652,0.026533258721436165,-4.064139480328985,6.921658184151129,ok,16,17.27155423280423,-1.8187561354475434,6.827629234502852,0.35974476644303777,0.004545643806078095,0.5280172288792803,0.775,-4.654323288961276,0.08716068631134968,-2.9892486814166452,6.921658184151129,w15,source
train,Train,44,G44C2,-3.320829718157793,5.777652323222656,0.37089778514527055,-0.0007565688047996844,0.5361397051959356,0.775,-7.938037470583472,0.0034385735072900436,-5.298036505959547,6.926577033222725,2,Release 1.0,ok,18.643,17.649,20.789,22.875,25.034,26.346,27.147,27.929,28.694,nan,nan,0,0.0,0.283758364444444,0.775,1.275,ok,4,3.5855853174603176,-3.320829718157793,5.777652323222656,0.37089778514527055,-0.0007565688047996844,0.5361397051959356,0.775,-7.938037470583472,0.0034385735072900436,-5.298036505959547,6.926577033222725,ok,6,5.790099206349207,-3.1713831141059363,5.796057750765372,0.37089778514527055,-3.1820379107677654e-05,0.5361397051959356,0.775,-7.488732441146899,0.006212556159360533,-4.973340512323622,6.926577033222725,ok,11,11.7264417989418,-2.8639001477579953,5.645446897643238,0.37089778514527055,-0.01993007504639266,0.5361397051959356,0.775,-6.977362844731444,0.013804295646992759,-4.677881358966735,6.926577033222725,ok,16,17.377848875661375,-2.458803150167261,4.219507705176107,0.37089778514527055,-0.009506486499517075,0.5361397051959356,0.775,-6.065497041590287,0.030590069948706444,-3.8223736843945835,6.926577033222725,w15,source
train,Train,44,G44C3,-3.283891462438274,5.817111159963204,0.38008153953792295,0.0005288014187427303,0.5427367622907907,0.775,-7.642182795959684,0.004417799082850171,-5.04633083274904,6.945051063725834,3,Release 1.0,ok,26.824,24.839,27.975,29.104,29.956,30.446,30.825,nan,nan,nan,nan,0,0.0,0.284256373333333,0.775,1.275,ok,4,3.5806101190476194,-3.283891462438274,5.817111159963204,0.38008153953792295,0.0005288014187427303,0.5427367622907907,0.775,-7.642182795959684,0.004417799082850171,-5.04633083274904,6.945051063725834,ok,6,5.791317791005292,-3.1239592598030868,5.849324779946859,0.38008153953792295,-0.00027783553230284475,0.5427367622907907,0.775,-7.197427578711177,0.008846611502982826,-4.68536573126943,6.945051063725834,ok,11,11.724877645502646,-2.8049632321512235,5.765191102784844,0.38008153953792295,-0.014165721583795865,0.5427367622907907,0.775,-6.642549374373683,0.020855339065480233,-4.217392796415469,6.945051063725834,ok,16,17.362116402116406,-2.5628734298404567,5.648974238161206,0.38008153953792295,-0.010740207794464968,0.5427367622907907,0.775,-6.24138414401099,0.029283289981710814,-3.9466775337993636,6.945051063725834,w15,source
train,Train,44,G44C4,-3.259257184736553,5.746203190540153,0.37395794241748986,0.0027830425026355854,0.5383469191641712,0.775,-7.4543247631622656,0.005934561216256129,-4.908010019864904,6.898714534329988,4,Release 1.0,ok,22.144,19.37,23.72,24.856,25.536,26.027,26.46,26.836,27.174,27.489,27.786,0,0.0,0.282432675555556,0.775,1.275,ok,4,3.576605489417989,-3.259257184736553,5.746203190540153,0.37395794241748986,0.0027830425026355854,0.5383469191641712,0.775,-7.4543247631622656,0.005934561216256129,-4.908010019864904,6.898714534329988,ok,6,5.782850529100529,-3.091167350727418,5.765191102784844,0.37395794241748986,0.0034478266155359705,0.5383469191641712,0.775,-7.000593306906389,0.010712183916890355,-4.60240404804869,6.898714534329988,ok,11,11.718945105820108,-2.770186250446462,5.556828061699537,0.37395794241748986,-0.01856134203334564,0.5383469191641712,0.775,-6.645862151679392,0.021099141849212577,-4.271142672384304,6.898714534329988,ok,16,17.355492724867727,-2.502810853881306,5.049856007249537,0.37395794241748986,-0.010051662237345466,0.5383469191641712,0.775,-6.163248844388239,0.03231781133177189,-3.855466564252879,6.898714534329988,w15,source
train,Train,47,G47C2,-2.943850383158059,5.820082930352362,0.47832607568432073,0.001997279260278484,1.054565373016792,2.325,-7.039660391838403,0.014456135561334654,-4.4292553395719345,6.904750769961838,2,Release 1.0,ok,14.06,12.248,15.604,17.111,18.528,19.694,20.676,nan,nan,nan,nan,0,0.0,0.283952782222222,2.325,1.925,ok,4,3.5658416005291005,-2.943850383158059,5.820082930352362,0.47832607568432073,0.001997279260278484,1.054565373016792,2.325,-7.039660391838403,0.014456135561334654,-4.4292553395719345,6.904750769961838,ok,6,5.757670304232804,-2.7984472291960416,5.752572638825633,0.47832607568432073,-0.019240103331245872,1.054565373016792,2.325,-6.8405621149904885,0.017338635353494752,-4.293775816611682,6.904750769961838,ok,11,11.651020171957674,-2.4380575554793245,4.983606621708336,0.47832607568432073,-0.010461702661684558,1.054565373016792,2.325,-6.175826437751104,0.02888668911284012,-3.781847812236325,6.904750769961838,ok,16,17.21950892857143,-1.9878079930715846,5.393627546352362,0.47832607568432073,0.005529631306741556,1.054565373016792,2.325,-4.935314668713024,0.07379238648091957,-2.963366623563044,6.904750769961838,w15,source
train,Train,52,G52C1,-2.869542819076875,6.152732694704104,0.830424891,-0.006365480585913685,1.0878214328073337,1.425,-7.220435286600469,0.005838333559068737,-5.359904752089164,7.085901464365611,1,Release 1.0,ok,15.074,12.684,17.272,20.357,22.675,24.303,25.849,nan,nan,nan,nan,0,0.0,0.2835958333333334,1.425,0.875,ok,4,3.6358184523809527,-2.869542819076875,6.152732694704104,0.830424891,-0.006365480585913685,1.0878214328073337,1.425,-7.220435286600469,0.005838333559068737,-5.359904752089164,7.085901464365611,ok,6,5.87218253968254,-2.68755637766441,6.023447592961033,0.830424891,-0.0016858924303407297,1.0878214328073337,1.425,-7.325036016898123,0.01008746898395127,-5.31868177801832,7.085901464365611,ok,11,11.440003306878305,-2.2429734834401795,5.0106352940962555,0.830424891,-0.013915276049044606,1.0878214328073337,1.425,-6.249492008024092,0.02409677633697868,-4.405114103749805,7.085901464365611,ok,16,17.071646825396826,-1.9227376878908398,5.2574953720277815,0.830424891,-0.007419754252221966,1.0878214328073337,1.425,-5.357509967216086,0.045562767402745286,-3.6572509914409306,7.085901464365611,w15,source
train,Train,52,G52C2,-2.8709781270312904,6.023447592961033,0.8506413410499365,-0.004230003684647876,1.1009831565451669,1.425,-7.317907488141391,0.006936683387962689,-5.423852801360416,7.04141166379481,2,Release 1.0,ok,12.529,10.873,14.085,15.357,16.487,17.421,18.13,19.728,nan,nan,nan,0,0.0,0.2832324722222222,1.425,0.875,ok,4,3.6919460978835987,-2.8709781270312904,6.023447592961033,0.8506413410499365,-0.004230003684647876,1.1009831565451669,1.425,-7.317907488141391,0.006936683387962689,-5.423852801360416,7.04141166379481,ok,6,5.968293650793651,-2.6567051869577325,5.796057750765372,0.8506413410499365,0.006667880429868739,1.1009831565451669,1.425,-7.21960722092262,0.010391341432276824,-4.974211564171708,7.04141166379481,ok,11,11.547996031746035,-2.1539103831673603,4.330733340286331,0.8506413410499365,-0.05619450686408549,1.1009831565451669,1.425,-5.985613585198201,0.029201052098795144,-3.98330916596511,7.04141166379481,ok,16,17.155380291005294,-1.714699538415481,6.659293919683638,0.8506413410499365,0.008507171271237166,1.1009831565451669,1.425,-4.618937944315107,0.0851202017219378,-3.013681341317222,7.04141166379481,w15,source
train,Train,52,G52C3,-2.8432824784634674,5.84354441703136,0.8404307405217342,-0.004672257764610999,1.0943554291195667,1.425,-6.981755976143603,0.011126279575270348,-4.74675558863998,6.922643891475888,3,Release 1.0,ok,13.31,12.052,14.658,15.861,16.915,17.818,18.96,20.414,nan,nan,nan,0,0.0,0.2849098611111111,1.425,0.875,ok,4,3.6608134920634923,-2.8432824784634674,5.84354441703136,0.8404307405217342,-0.004672257764610999,1.0943554291195667,1.425,-6.981755976143603,0.011126279575270348,-4.74675558863998,6.922643891475888,ok,6,5.8804365079365075,-2.6716335478697184,5.655991810819852,0.8404307405217342,0.00045611314007212855,1.0943554291195667,1.425,-7.079091288612547,0.01266080825498539,-4.952333336361273,6.922643891475888,ok,11,11.461977513227511,-2.278377019471527,3.9512437185814275,0.8404307405217342,-0.011493491060362016,1.0943554291195667,1.425,-6.280164582083501,0.024488425722346663,-4.3271973829232016,6.922643891475888,ok,16,17.0588707010582,-1.7305165318326057,6.723832440821209,0.8404307405217342,0.0017652485685503289,1.0943554291195667,1.425,-4.896700923914317,0.06274692700955288,-3.292132750133995,6.922643891475888,w15,source
train,Train,52,G52C4,-2.8719723144037617,6.16541785423142,0.8203944352640159,-0.002315853988054506,1.0812317375341989,1.425,-6.813519402753859,0.0132354266933076,-4.543196279917735,7.048386408721883,4,Release 1.0,ok,15.524,13.479,17.299,18.995,20.362,21.588,22.442,23.556,nan,nan,nan,0,0.0,0.28250516666666664,1.425,0.875,ok,4,3.6584507275132276,-2.8719723144037617,6.16541785423142,0.8203944352640159,-0.002315853988054506,1.0812317375341989,1.425,-6.813519402753859,0.0132354266933076,-4.543196279917735,7.048386408721883,ok,6,5.922366071428572,-2.7079983270173935,6.089044875446846,0.8203944352640159,0.0033894593102887782,1.0812317375341989,1.425,-7.010067625342363,0.01331602450027014,-4.773361931253698,7.048386408721883,ok,11,11.485208333333333,-2.36605798800069,5.648974238161206,0.8203944352640159,-0.014297737277977451,1.0812317375341989,1.425,-6.57474365855769,0.02044799213294629,-4.505920180663838,7.048386408721883,ok,16,17.11700562169312,-1.9367936597152566,5.420534999272286,0.8203944352640159,-0.045045315210202136,1.0812317375341989,1.425,-5.571745989309088,0.039474657336438165,-3.723398566950016,7.048386408721883,w15,source
train,Train,55,G55C2,-2.867199021928129,6.1092475827643655,0.6077655056319489,-7.469056692874232e-05,0.7892779252410063,1.025,-7.272325747740885,0.007050859460294351,-4.85780430045214,7.05617528410041,2,Release 1.0,ok,11.696,10.799,12.901,14.801,16.788,19.27,21.11,nan,nan,nan,nan,0,0.0,0.2803573611111111,1.025,2.475,ok,4,3.6809374999999998,-2.867199021928129,6.1092475827643655,0.6077655056319489,-7.469056692874232e-05,0.7892779252410063,1.025,-7.272325747740885,0.007050859460294351,-4.85780430045214,7.05617528410041,ok,6,5.934571759259259,-2.717863542060021,6.059123195581797,0.6077655056319489,-0.021723647034335603,0.7892779252410063,1.025,-7.139473102034927,0.010419563682903393,-4.75412226367168,7.05617528410041,ok,11,11.533032407407406,-2.206289010222354,4.867534450455582,0.6077655056319489,-0.04410193954486599,0.7892779252410063,1.025,-5.747565010816437,0.03759301711241833,-3.581525524510323,7.05617528410041,ok,16,17.1285119047619,-1.8498180013382473,4.532599493153256,0.6077655056319489,0.015130924697157891,0.7892779252410063,1.025,-4.514518968575411,0.09986161867642039,-2.6764261792936974,7.05617528410041,w15,source
train,Train,56,G56C1,-2.995723921703623,6.1463292576688975,0.5426686755138876,-0.005841100474231226,1.0864181373866626,2.175,-6.533700130300079,0.014487879236962986,-4.269268005535172,7.024649030453636,1,Release 1.0,ok,18.749,15.122,22.031,24.887,27.606,30.094,32.785,34.897,nan,nan,nan,0,0.0,0.28269391666666666,2.175,0.975,ok,4,3.658146494708995,-2.995723921703623,6.1463292576688975,0.5426686755138876,-0.005841100474231226,1.0864181373866626,2.175,-6.533700130300079,0.014487879236962986,-4.269268005535172,7.024649030453636,ok,6,5.913420965608466,-2.8486835739768703,6.07073772800249,0.5426686755138876,-0.0006920860684744012,1.0864181373866626,2.175,-6.846563407111809,0.012844023614714123,-4.346511755382781,7.024649030453636,ok,11,11.506678240740742,-2.5312629910085565,5.87493073085203,0.5426686755138876,-0.01619259474822063,1.0864181373866626,2.175,-6.586096433121154,0.022155205069032485,-3.970127030710294,7.024649030453636,ok,16,17.19976025132275,-2.2412066830196715,5.556828061699537,0.5426686755138876,-0.0076193696956672885,1.0864181373866626,2.175,-5.90939001178228,0.03724394887356175,-3.528667636926768,7.024649030453636,w15,source
train,Train,56,G56C2,-3.010102329163864,6.052089168924417,0.5392397023114697,-0.003571713670264043,1.0829803103138331,2.175,-6.896643652748186,0.010369996027013328,-4.5547324279241,7.013915474810528,2,Release 1.0,ok,17.522,14.102,20.44,22.934,25.056,27.019,29.088,31.535,nan,nan,nan,0,0.0,0.2819875,2.175,0.975,ok,4,3.6611755952380953,-3.010102329163864,6.052089168924417,0.5392397023114697,-0.003571713670264043,1.0829803103138331,2.175,-6.896643652748186,0.010369996027013328,-4.5547324279241,7.013915474810528,ok,6,5.916810515873015,-2.850492596399136,5.998936561946683,0.5392397023114697,0.0014797857267786207,1.0829803103138331,2.175,-7.075839384067072,0.013714371099701583,-4.525848353159636,7.013915474810528,ok,11,11.5182457010582,-2.4856505249753145,5.717027701406222,0.5392397023114697,-0.015711388428834044,1.0829803103138331,2.175,-6.574748999207822,0.02319066207731532,-3.985705565528725,7.013915474810528,ok,16,17.19797619047619,-2.197544169512707,5.2574953720277815,0.5392397023114697,-0.04432002974712945,1.0829803103138331,2.175,-5.844776790944534,0.0375742444783321,-3.501055737594966,7.013915474810528,w15,source
train,Train,56,G56C3,-3.0282778795630567,5.932245187448011,0.5376295939185011,-0.003137745995191149,1.0813622736034116,2.175,-7.252969778382268,0.010142793176518478,-4.707840807152858,6.950814768442584,3,Release 1.0,ok,14.037,12.125,15.793,17.201,18.329,19.546,20.788,22.981,nan,nan,nan,0,0.0,0.28267519444444444,2.175,0.975,ok,4,3.662959656084656,-3.0282778795630567,5.932245187448011,0.5376295939185011,-0.003137745995191149,1.0813622736034116,2.175,-7.252969778382268,0.010142793176518478,-4.707840807152858,6.950814768442584,ok,6,5.917898478835978,-2.8727676038336303,5.768320995793772,0.5376295939185011,-0.0009537235252241316,1.0813622736034116,2.175,-7.3196120160978815,0.012293681965392877,-4.666918665245603,6.950814768442584,ok,11,11.510532407407407,-2.408204082259432,4.969813299576001,0.5376295939185011,-0.05882776469339865,1.0813622736034116,2.175,-6.413821065483257,0.02482685016176442,-3.899178723375204,6.950814768442584,ok,16,17.145694444444445,-1.9240746031551184,5.030437921392435,0.5376295939185011,0.003170876721292487,1.0813622736034116,2.175,-5.202558703658106,0.05628602285109502,-3.1617359599084107,6.950814768442584,w15,source
