split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,36,G36C2,-2.8657860652016374,5.6240175061873385,0.9750892851210043,-0.007320788147969798,1.4224311113815262,2.075,-6.112730838818216,0.023022594308116817,-4.055761151823906,6.86484777797086,2,Release 1.0,ok,15.63,11.134,11.92,12.623,13.312,13.944,14.676,16.75,17.759,nan,nan,0,0.0,0.2800874166666667,2.075,0.5,ok,4,3.454624669312169,-2.8657860652016374,5.6240175061873385,0.9750892851210043,-0.007320788147969798,1.4224311113815262,2.075,-6.112730838818216,0.023022594308116817,-4.055761151823906,6.86484777797086,ok,6,5.662445436507936,-2.72543310454296,5.087596335232384,0.9750892851210043,-0.005148334642279706,1.4224311113815262,2.075,-6.410206995846507,0.022584247522395323,-4.406085028327005,6.86484777797086,ok,11,11.152002314814816,-2.2199598148553723,5.455321115357702,0.9750892851210043,-0.010855553977908772,1.4224311113815262,2.075,-5.878935143807551,0.03128867782053668,-4.3651946974070786,6.86484777797086,ok,16,16.4722337962963,-1.655782889186208,7.01571242048723,0.9750892851210043,nan,1.4224311113815262,2.075,-4.260263375553319,nan,-2.5803347533561203,6.86484777797086,w5,source
train,Train,36,G36C3,-2.878966139821677,5.958424693029782,0.9734954096113015,-0.007080970033404549,1.421268086936258,2.075,-5.667188506971284,0.029067652590796383,-3.7491595397826054,6.953684210870537,3,Release 1.0,ok,16.326,9.182,10.423,12.576,13.884,15.402,15.893,18.219,nan,nan,nan,0,0.0,0.2834787777777778,2.075,0.5,ok,4,3.431190476190476,-2.878966139821677,5.958424693029782,0.9734954096113015,-0.007080970033404549,1.421268086936258,2.075,-5.667188506971284,0.029067652590796383,-3.7491595397826054,6.953684210870537,ok,6,5.622065145502646,-2.7463587322415304,5.68697535633982,0.9734954096113015,-0.005354332391676042,1.421268086936258,2.075,-6.006264060957575,0.026409542088644655,-4.057561710459767,6.953684210870537,ok,11,11.128113425925925,-2.252204196325035,6.238324625039508,0.9734954096113015,-0.03502684752510568,1.421268086936258,2.075,-5.399588917378799,0.04663575269714171,-3.492450798025639,6.953684210870537,ok,16,16.495507605820105,-1.7425844619919648,7.180069874302796,0.9734954096113015,nan,1.421268086936258,2.075,-4.29222123739061,nan,-2.5898811503630816,6.953684210870537,w5,source
train,Train,37,G37C1,-2.90566456897551,2.772588722239781,0.9656489149276508,-0.005142421084691207,0.8367170748362595,0.725,-7.250420028708661,0.0009232508710874943,-4.394018749607736,7.1929342212158,1,Release 1.0,ok,21.038,15.752,18.064,18.872,19.724,20.168,20.545,21.655,nan,nan,nan,0,0.0,0.2818258055555556,0.725,0.5,ok,4,3.379335317460318,-2.90566456897551,2.772588722239781,0.9656489149276508,-0.005142421084691207,0.8367170748362595,0.725,-7.250420028708661,0.0009232508710874943,-4.394018749607736,7.1929342212158,ok,6,5.566851851851852,-2.6677465540636405,4.574710978503383,0.9656489149276508,-0.004188666459416429,0.8367170748362595,0.725,-6.827487550968416,0.004114266088329599,-4.3915775689987955,7.1929342212158,ok,11,11.062433862433862,-2.295577598031233,3.258096538021482,0.9656489149276508,0.009328428917842135,0.8367170748362595,0.725,-6.131653216551167,0.014294921330008148,-4.932831317263294,7.1929342212158,ok,16,16.457422288359787,-2.051884865110099,6.206575926724928,0.9656489149276508,-0.012675535836112639,0.8367170748362595,0.725,-5.280526796500315,0.030512607760032562,-5.407815493290279,7.1929342212158,w5,source
train,Train,37,G37C2,-2.9911527666807314,6.0473721790462776,0.9813660268446872,-0.004155329487581627,0.8434988852763221,0.725,-8.10984099797163,0.00035705555057150007,-6.625743322749513,7.066466970136958,2,Release 1.0,ok,18.213,15.983,16.987,17.315,17.586,17.835,18.038,18.372,18.52,18.66,18.794,0,0.0,0.28440347222222223,0.725,0.5,ok,4,3.4526769179894177,-2.9911527666807314,6.0473721790462776,0.9813660268446872,-0.004155329487581627,0.8434988852763221,0.725,-8.10984099797163,0.00035705555057150007,-6.625743322749513,7.066466970136958,ok,6,5.6803075396825395,-2.7301008830037863,5.793013608384144,0.9813660268446872,-0.002284689995571132,0.8434988852763221,0.725,-7.526145199334752,0.003962830177985099,-5.834315468725311,7.066466970136958,ok,11,11.14198578042328,-2.2770567153491093,3.6635616461296463,0.9813660268446872,-0.024506877163059576,0.8434988852763221,0.725,-6.1649650651252985,0.014131739145162137,-4.647300320599602,7.066466970136958,ok,16,16.618444113756613,-1.9526394971483876,5.863631175598097,0.9813660268446872,-0.012967319447286685,0.8434988852763221,0.725,-5.306724227605215,0.033799705374775266,-6.074636230340166,7.066466970136958,w5,source
train,Train,37,G37C3,-3.051523374768419,5.575949103146316,0.9965385537364541,-0.0038257705484899263,0.8499943831925768,0.725,-8.365157152077312,0.00011898703406901245,-6.480389727210962,6.893656354602635,3,Release 1.0,ok,16.584,14.753,15.216,15.588,15.873,16.109,16.337,16.868,17.166,17.484,17.826,0,0.0,0.28436572222222223,0.725,0.5,ok,4,3.4153554894179896,-3.051523374768419,5.575949103146316,0.9965385537364541,-0.0038257705484899263,0.8499943831925768,0.725,-8.365157152077312,0.00011898703406901245,-6.480389727210962,6.893656354602635,ok,6,5.632789351851852,-2.7687042146205543,4.912654885736052,0.9965385537364541,-0.002145942193035544,0.8499943831925768,0.725,-7.689899639986405,0.003858420151673675,-5.400473418594698,6.893656354602635,ok,11,11.18139880952381,-2.273242716108998,5.393627546352362,0.9965385537364541,0.005004220140134685,0.8499943831925768,0.725,-6.288163861812152,0.015417291898318836,-4.362661898587489,6.893656354602635,ok,16,16.62295138888889,-1.6049298538173467,7.00397413672268,0.9965385537364541,nan,0.8499943831925768,0.725,-4.151724748829927,nan,-2.7258659471885722,6.893656354602635,w5,source
train,Train,37,G37C4,-3.0412579698898736,6.030685260261263,0.9795035332664509,-0.0040532275048799915,0.8426980844989366,0.725,-8.142060397967537,2.9158697001485656e-05,-6.103678307808841,7.059617628291383,4,Release 1.0,ok,13.901,12.12,12.703,13.103,13.397,13.598,13.759,14.031,14.152,14.268,14.379,0,0.0,0.2847734722222222,0.725,0.5,ok,4,3.461317791005291,-3.0412579698898736,6.030685260261263,0.9795035332664509,-0.0040532275048799915,0.8426980844989366,0.725,-8.142060397967537,2.9158697001485656e-05,-6.103678307808841,7.059617628291383,ok,6,5.680904431216931,-2.755871099805499,5.783825182329737,0.9795035332664509,-0.0012913296539512065,0.8426980844989366,0.725,-7.424371905674021,0.0029246203859980835,-5.337933490118802,7.059617628291383,ok,11,11.148531746031747,-2.2280448398103383,4.394449154672439,0.9795035332664509,-0.01918565157844293,0.8426980844989366,0.725,-6.10129637266635,0.023473755700903376,-5.522744368484185,7.059617628291383,missing_week15,16,nan,nan,nan,0.9795035332664509,nan,0.8426980844989366,0.725,nan,nan,nan,7.059617628291383,w5,source
train,Train,38,G38C1,-2.7066760096974485,6.025865973825314,0.9606590336454282,-0.008202248242728694,1.3421012212516528,1.875,-5.736024098805329,0.03594905967275719,-3.5174515629455394,6.9865664594064265,1,Release 1.0,ok,11.684,6.851,8.013,8.817,9.495,10.211,10.98,12.121,12.357,12.536,12.69,0,0.0,0.28008180555555556,1.875,0.5,ok,4,3.3486292989417987,-2.7066760096974485,6.025865973825314,0.9606590336454282,-0.008202248242728694,1.3421012212516528,1.875,-5.736024098805329,0.03594905967275719,-3.5174515629455394,6.9865664594064265,ok,6,5.525150462962962,-2.5612735316998063,5.69035945432406,0.9606590336454282,-0.0058398484319706345,1.3421012212516528,1.875,-5.898553544826661,0.034835704543458634,-3.6113491146946703,6.9865664594064265,ok,11,10.965944113756613,-1.910364084251837,6.428105272684596,0.9606590336454282,nan,1.3421012212516528,1.875,-4.460703235417664,nan,-2.5657429955059095,6.9865664594064265,missing_week15,16,nan,nan,nan,0.9606590336454282,nan,1.3421012212516528,1.875,nan,nan,nan,6.9865664594064265,w5,source
train,Train,38,G38C2,-2.8525634020050803,5.846438775057725,0.9696601767745207,-0.007352742644795046,1.3483741437198455,1.875,-6.290969238359321,0.017984661906252086,-4.767850764875126,6.99117688712121,2,Release 1.0,ok,10.296,7.074,7.909,8.626,9.191,9.643,10.007,10.535,10.746,10.94,11.124,0,0.0,0.2859575,1.875,0.5,ok,4,3.465886243386244,-2.8525634020050803,5.846438775057725,0.9696601767745207,-0.007352742644795046,1.3483741437198455,1.875,-6.290969238359321,0.017984661906252086,-4.767850764875126,6.99117688712121,ok,6,5.680122354497355,-2.5400884973885605,5.236441962829949,0.9696601767745207,-0.0030047552619196782,1.3483741437198455,1.875,-6.234200228316637,0.027875225005376647,-4.214197502290881,6.99117688712121,ok,11,11.10929232804233,-1.3517963835879834,7.704361167910313,0.9696601767745207,nan,1.3483741437198455,1.875,-3.9513220121471386,nan,-2.30243019848688,6.99117688712121,missing_week15,16,nan,nan,nan,0.9696601767745207,nan,1.3483741437198455,1.875,nan,nan,nan,6.99117688712121,w5,source
train,Train,38,G38C3,-2.905673774248094,6.100318952020064,0.9666768730564004,-0.004158801169876075,1.3462983090610903,1.875,-7.414774837470254,0.005154619417254563,-5.250900237871451,7.2196420401307355,3,Release 1.0,ok,14.421,12.285,12.786,13.15,13.499,13.789,14.071,14.987,15.913,nan,nan,0,0.0,0.28449861111111113,1.875,0.5,ok,4,3.431344246031746,-2.905673774248094,6.100318952020064,0.9666768730564004,-0.004158801169876075,1.3462983090610903,1.875,-7.414774837470254,0.005154619417254563,-5.250900237871451,7.2196420401307355,ok,6,5.634938822751321,-2.6610318724540054,5.860786223465865,0.9666768730564004,-0.0024959057074477875,1.3462983090610903,1.875,-7.3374011157296035,0.005695782420080536,-6.18079045319803,7.2196420401307355,ok,11,11.181694775132277,-2.168631757193774,0.6931471805599453,0.9666768730564004,-0.015849950854436773,1.3462983090610903,1.875,-5.829685977107104,0.0248807490026213,-6.908041261469974,7.2196420401307355,ok,16,16.551122685185188,-1.4934141057822203,7.143617602704121,0.9666768730564004,nan,1.3462983090610903,1.875,-3.934934400457391,nan,-2.3523657431261924,7.2196420401307355,w5,source
train,Train,38,G38C4,-2.9083333034727064,5.993961427306569,0.9361115733625694,-0.008716494148209825,1.3248430850688762,1.875,-5.963521806389511,0.022607935458900802,-4.032037475612552,6.9782137426306985,4,Release 1.0,ok,18.479,9.494,10.91,12.263,13.613,15.425,17.247,19.372,nan,nan,nan,0,0.0,0.28376944444444446,1.875,0.5,ok,4,3.377809193121693,-2.9083333034727064,5.993961427306569,0.9361115733625694,-0.008716494148209825,1.3248430850688762,1.875,-5.963521806389511,0.022607935458900802,-4.032037475612552,6.9782137426306985,ok,6,5.589968584656085,-2.7392647298446846,5.752572638825633,0.9361115733625694,-0.005056847297697953,1.3248430850688762,1.875,-6.299433652753626,0.021451666832612015,-4.269945542054602,6.9782137426306985,ok,11,11.0714666005291,-2.1966186182926037,5.220355825078324,0.9361115733625694,0.0046601301750557045,1.3248430850688762,1.875,-5.53222707764937,0.04358983445903197,-3.4737245357021473,6.9782137426306985,ok,16,16.430406746031746,-1.858176973043246,6.608000625296087,0.9361115733625694,nan,1.3248430850688762,1.875,-4.597088088665323,nan,-2.8004370224865855,6.9782137426306985,w5,source
train,Train,39,G39C1,-2.951898759891116,5.713732805509369,0.947960125,-0.0059614073006376556,1.182472487787771,1.475,-7.229898975092138,0.009571820185473562,-5.455130505849116,6.904750769961838,1,Release 1.0,ok,13.662,9.649,10.634,11.547,12.335,13.001,13.413,13.861,14.036,14.197,14.35,0,0.0,0.28454494444444445,1.475,0.5,ok,4,3.4102959656084657,-2.951898759891116,5.713732805509369,0.947960125,-0.0059614073006376556,1.182472487787771,1.475,-7.229898975092138,0.009571820185473562,-5.455130505849116,6.904750769961838,ok,6,5.641084656084657,-2.7032122546731947,5.153291594497779,0.947960125,-0.003493567677660875,1.182472487787771,1.475,-7.385197558760121,0.009417998574219849,-11.385642827760636,6.904750769961838,ok,11,11.111815476190475,-2.0379916563594738,6.476972362889683,0.947960125,-0.004656609935611761,1.182472487787771,1.475,-5.337887090983063,0.047785896638328204,-3.8272184378717853,6.904750769961838,missing_week15,16,nan,nan,nan,0.947960125,nan,1.182472487787771,1.475,nan,nan,nan,6.904750769961838,w5,source
train,Train,39,G39C2,-2.976126333308496,5.5134287461649825,0.9774503804847511,-0.005839820353187669,1.2007244943012563,1.475,-7.634438446371354,0.0062181193102323895,-6.743039628403024,6.8501261661455,2,Release 1.0,ok,13.506,10.227,11.052,11.797,12.383,12.819,13.185,13.782,14.03,14.259,14.476,0,0.0,0.2839944444444445,1.475,0.5,ok,4,3.4331200396825396,-2.976126333308496,5.5134287461649825,0.9774503804847511,-0.005839820353187669,1.2007244943012563,1.475,-7.634438446371354,0.0062181193102323895,-6.743039628403024,6.8501261661455,ok,6,5.632048611111111,-2.710752334828204,4.852030263919617,0.9774503804847511,-0.002626182601263516,1.2007244943012563,1.475,-7.395655975578238,0.008435116642598967,-6.000009880701954,6.8501261661455,ok,11,11.154618055555554,-2.000387930609332,6.470799503782602,0.9774503804847511,-0.04292994029165874,1.2007244943012563,1.475,-5.45024642912104,0.04151769119132523,-4.396448829668995,6.8501261661455,missing_week15,16,nan,nan,nan,0.9774503804847511,nan,1.2007244943012563,1.475,nan,nan,nan,6.8501261661455,w5,source
train,Train,39,G39C3,-2.933218616740836,5.54907608489522,0.9839395242496471,-0.00344530341844404,1.2047036142837082,1.475,-7.377148538854036,0.01066735020807763,-5.5082008462295775,6.838405200847344,3,Release 1.0,ok,12.449,9.846,10.401,10.832,11.248,11.633,12.02,12.908,13.436,14.053,14.862,0,0.0,0.2855138888888889,1.475,0.5,ok,4,3.3996494708994707,-2.933218616740836,5.54907608489522,0.9839395242496471,-0.00344530341844404,1.2047036142837082,1.475,-7.377148538854036,0.01066735020807763,-5.5082008462295775,6.838405200847344,ok,6,5.623500330687831,-2.668748508364776,4.836281906951478,0.9839395242496471,0.007318040262832143,1.2047036142837082,1.475,-7.214625891619272,0.011381520062905742,-8.17546839641838,6.838405200847344,ok,11,11.087357804232806,-1.8677564642388538,6.543911845564792,0.9839395242496471,-0.0266850789582279,1.2047036142837082,1.475,-5.104861305909991,0.05478141609893995,-3.6061037989993663,6.838405200847344,missing_week15,16,nan,nan,nan,0.9839395242496471,nan,1.2047036142837082,1.475,nan,nan,nan,6.838405200847344,w5,source
train,Train,39,G39C4,-2.9503095804225246,5.877735781779639,0.9760573878498238,-0.005969071867628684,1.199868595754756,1.475,-6.404706399553603,0.0188961811646976,-4.313309997674644,6.930494765951626,4,Release 1.0,ok,15.896,9.896,11.222,12.241,13.315,14.183,15.106,16.463,16.831,17.127,17.39,0,0.0,0.28248333333333336,1.475,0.5,ok,4,3.3715889550264553,-2.9503095804225246,5.877735781779639,0.9760573878498238,-0.005969071867628684,1.199868595754756,1.475,-6.404706399553603,0.0188961811646976,-4.313309997674644,6.930494765951626,ok,6,5.5591732804232805,-2.72728161680496,5.62040086571715,0.9760573878498238,-0.00330916798695044,1.199868595754756,1.475,-6.538676730018902,0.021692452013387764,-4.355879764599038,6.930494765951626,ok,11,11.031486441798942,-2.171669070030327,5.402677381872279,0.9760573878498238,-0.004008594153260048,1.199868595754756,1.475,-5.661171637341073,0.04011510507713459,-3.8100335406021357,6.930494765951626,ok,16,16.35607804232804,-1.6369470021265116,7.029972911706386,0.9760573878498238,nan,1.199868595754756,1.475,-4.250205712023238,nan,-2.582592126899526,6.930494765951626,w5,source
train,Train,45,G45C1,-2.761229872348621,5.683579767338681,0.8001040463260922,-0.00048744416702620197,0.9487449879271319,1.125,-7.1083791309827635,0.007359706316417913,-4.880758755388446,6.93537044601511,1,Release 1.0,ok,13.248,7.726,8.296,8.662,9.131,10.184,12.057,14.255,nan,nan,nan,0,0.0,0.281208071111111,1.125,1.725,ok,4,3.552619047619048,-2.761229872348621,5.683579767338681,0.8001040463260922,-0.00048744416702620197,0.9487449879271319,1.125,-7.1083791309827635,0.007359706316417913,-4.880758755388446,6.93537044601511,ok,6,5.74238425925926,-2.5182262643808433,5.493061443340548,0.8001040463260922,-0.014615623138008654,0.9487449879271319,1.125,-6.670100872471181,0.01885019071453778,-4.419098521334469,6.93537044601511,ok,11,11.55826554232804,-1.8200659968529753,6.093569770045136,0.8001040463260922,nan,0.9487449879271319,1.125,-4.507476197645951,nan,-2.7356679148821343,6.93537044601511,missing_week15,16,nan,nan,nan,0.8001040463260922,nan,0.9487449879271319,1.125,nan,nan,nan,6.93537044601511,w5,source
train,Train,45,G45C2,-2.7637985378971117,5.680172609017068,0.8110318718271279,0.006398765485489483,0.9552019973835475,1.125,-7.139811909819623,0.01119621920999117,-4.696771378178659,6.912742820493176,2,Release 1.0,ok,13.947,6.731,7.112,7.356,7.595,7.925,8.978,nan,nan,nan,nan,0,0.0,0.284418097777778,1.125,1.725,ok,4,3.5428472222222225,-2.7637985378971117,5.680172609017068,0.8110318718271279,0.006398765485489483,0.9552019973835475,1.125,-7.139811909819623,0.01119621920999117,-4.696771378178659,6.912742820493176,ok,6,5.722301587301588,-2.5429501048092296,5.298317366548036,0.8110318718271279,-0.013346403567954274,0.9552019973835475,1.125,-6.793091745592584,0.018226021028301065,-4.459621814644048,6.912742820493176,ok,11,11.49187830687831,-1.731687421249812,6.763884908562435,0.8110318718271279,nan,0.9552019973835475,1.125,-4.481909538520043,nan,-2.7653762350132984,6.912742820493176,missing_week15,16,nan,nan,nan,0.8110318718271279,nan,0.9552019973835475,1.125,nan,nan,nan,6.912742820493176,w5,source
train,Train,45,G45C3,-2.8269977022217367,5.537334267018537,0.8004840473261173,-0.0007192975550114611,0.9489702594085243,1.125,-8.117157340079887,0.0031881849006504537,-7.761268966252685,6.950814768442584,3,Release 1.0,ok,13.896,7.209,7.668,8.251,9.084,11.278,12.688,15.084,15.841,nan,nan,0,0.0,0.283375413333333,1.125,1.725,ok,4,3.5501554232804233,-2.8269977022217367,5.537334267018537,0.8004840473261173,-0.0007192975550114611,0.9489702594085243,1.125,-8.117157340079887,0.0031881849006504537,-7.761268966252685,6.950814768442584,ok,6,5.745861441798943,-2.645343673444491,5.135798437050262,0.8004840473261173,-0.019089173212655908,0.9489702594085243,1.125,-7.351425221350297,0.011560342310042881,-6.711371648659661,6.950814768442584,ok,11,11.560625,-1.8886010955716217,6.692083742506628,0.8004840473261173,nan,0.9489702594085243,1.125,-4.552397241432158,nan,-2.802056030005691,6.950814768442584,missing_week15,16,nan,nan,nan,0.8004840473261173,nan,0.9489702594085243,1.125,nan,nan,nan,6.950814768442584,w5,source
train,Train,45,G45C4,-2.770232703679523,5.583496308781699,0.7986930746227221,-0.00010796678415672667,0.9479080698836582,1.125,-7.161405075500806,0.009011992590840512,-4.790753791840439,6.937314081223682,4,Release 1.0,ok,13.154,8.58,9.205,9.686,10.332,11.741,12.445,13.868,14.579,nan,nan,0,0.0,0.284168906666667,1.125,1.725,ok,4,3.5500396825396825,-2.770232703679523,5.583496308781699,0.7986930746227221,-0.00010796678415672667,0.9479080698836582,1.125,-7.161405075500806,0.009011992590840512,-4.790753791840439,6.937314081223682,ok,6,5.74092261904762,-2.562097054265644,5.3612921657094255,0.7986930746227221,-0.014057486543377129,0.9479080698836582,1.125,-6.794256710818907,0.017933227580033156,-4.49382459836452,6.937314081223682,ok,11,11.584794973544975,-1.8867883148342193,6.234410725718371,0.7986930746227221,0.009734625372214228,0.9479080698836582,1.125,-4.69973510108728,0.0971592286518281,-2.873442304060828,6.937314081223682,missing_week15,16,nan,nan,nan,0.7986930746227221,nan,0.9479080698836582,1.125,nan,nan,nan,6.937314081223682,w5,source
train,Train,46,G46C1,-2.781400369119191,5.953243334287785,0.7343209919473666,0.005766381891370881,0.9484425207336099,1.225,-7.363797352066229,0.008750739397969054,-5.070770450108961,7.0431599159883405,1,Release 1.0,ok,13.312,8.208,9.177,9.894,10.73,11.647,12.411,14.497,nan,nan,nan,0,0.0,0.284762062222222,1.225,2.025,ok,4,3.549472552910053,-2.781400369119191,5.953243334287785,0.7343209919473666,0.005766381891370881,0.9484425207336099,1.225,-7.363797352066229,0.008750739397969054,-5.070770450108961,7.0431599159883405,ok,6,5.7338442460317465,-2.576486298332105,5.886104031450156,0.7343209919473666,-0.020363086615620946,0.9484425207336099,1.225,-7.001485917660486,0.01360752542396329,-4.909001314155906,7.0431599159883405,ok,11,11.579833002645502,-1.861216758993782,5.605802066295998,0.7343209919473666,0.011868313095563993,0.9484425207336099,1.225,-4.583589909080344,0.10050139925879376,-2.7993277421334075,7.0431599159883405,missing_week15,16,nan,nan,nan,0.7343209919473666,nan,0.9484425207336099,1.225,nan,nan,nan,7.0431599159883405,w5,source
train,Train,46,G46C2,-2.8147355159683953,5.62040086571715,0.7644929003670439,0.002616671069312043,0.9677312658737593,1.225,-7.341017991727986,0.010272455619792453,-5.1887626675615826,6.897704943128636,2,Release 1.0,ok,15.11,8.849,9.501,10.042,10.999,12.525,13.796,nan,nan,nan,nan,0,0.0,0.282240568888889,1.225,2.025,ok,4,3.566792328042328,-2.8147355159683953,5.62040086571715,0.7644929003670439,0.002616671069312043,0.9677312658737593,1.225,-7.341017991727986,0.010272455619792453,-5.1887626675615826,6.897704943128636,ok,6,5.759403108465608,-2.614906356171026,5.407171771460119,0.7644929003670439,0.001323805794872318,0.9677312658737593,1.225,-6.916710151799652,0.012809041837481966,-4.978091522370809,6.897704943128636,ok,11,11.623381283068781,-1.9013105381480289,6.030685260261263,0.7644929003670439,-0.0009085500920632539,0.9677312658737593,1.225,-4.838887432290151,0.07600160649438756,-3.079532272266447,6.897704943128636,missing_week15,16,nan,nan,nan,0.7644929003670439,nan,0.9677312658737593,1.225,nan,nan,nan,6.897704943128636,w5,source
train,Train,46,G46C3,-2.7081715824242574,5.3981627015177525,0.752887849,-0.0036234052839856368,0.9603580660488045,1.225,-7.361837887634027,0.013186391579314866,-4.788466830323814,6.885509670034818,3,Release 1.0,ok,11.039,6.066,6.287,6.516,7.021,9.119,10.083,11.975,12.895,nan,nan,0,0.0,0.281786026666667,1.225,2.025,ok,4,3.5268369708994705,-2.7081715824242574,5.3981627015177525,0.752887849,-0.0036234052839856368,0.9603580660488045,1.225,-7.361837887634027,0.013186391579314866,-4.788466830323814,6.885509670034818,ok,6,5.702180886243386,-2.462896797866548,3.1780538303479458,0.752887849,-0.02531545865252735,0.9603580660488045,1.225,-6.893498791620408,0.018864157693633726,-4.437021004628722,6.885509670034818,ok,11,11.467724867724867,-1.5939309704454174,6.8885724595653635,0.752887849,nan,0.9603580660488045,1.225,-4.199590172961035,nan,-2.533537912904639,6.885509670034818,missing_week15,16,nan,nan,nan,0.752887849,nan,0.9603580660488045,1.225,nan,nan,nan,6.885509670034818,w5,source
train,Train,46,G46C4,-2.7974538293317393,5.583496308781699,0.7628524140227371,0.0032220042316145336,0.9666924056688626,1.225,-7.130476777792095,0.011452460669479192,-5.066248728207127,6.895682697747868,4,Release 1.0,ok,13.995,7.628,8.342,9.132,10.008,11.268,12.393,15.73,nan,nan,nan,0,0.0,0.284471591111111,1.225,2.025,ok,4,3.5522767857142856,-2.7974538293317393,5.583496308781699,0.7628524140227371,0.0032220042316145336,0.9666924056688626,1.225,-7.130476777792095,0.011452460669479192,-5.066248728207127,6.895682697747868,ok,6,5.736979166666666,-2.590183077326303,5.3706380281276624,0.7628524140227371,-0.01653520075745704,0.9666924056688626,1.225,-6.848246617674339,0.0144748891469689,-4.858503107390216,6.895682697747868,ok,11,11.562066798941798,-1.8548515480498773,5.883322388488279,0.7628524140227371,nan,0.9666924056688626,1.225,-4.532584036797231,nan,-2.7513354579805815,6.895682697747868,missing_week15,16,nan,nan,nan,0.7628524140227371,nan,0.9666924056688626,1.225,nan,nan,nan,6.895682697747868,w5,source
train,Train,47,G47C1,-2.8483840907334534,5.641907070938114,0.47708391230527514,-0.0018249870175243987,1.0531951842416318,2.325,-6.631667391171354,0.023832082355819073,-3.854963960881092,6.859614903654202,1,Release 1.0,ok,13.687,7.588,8.732,9.823,11.06,12.096,12.922,14.577,nan,nan,nan,0,0.0,0.278143075555556,2.325,1.925,ok,4,3.529118716931217,-2.8483840907334534,5.641907070938114,0.47708391230527514,-0.0018249870175243987,1.0531951842416318,2.325,-6.631667391171354,0.023832082355819073,-3.854963960881092,6.859614903654202,ok,6,5.710844907407408,-2.6406030496365065,5.351858133476067,0.47708391230527514,-0.06263159758067649,1.0531951842416318,2.325,-6.556389605792375,0.02668172728631582,-3.7656907136960167,6.859614903654202,ok,11,11.543773148148148,-1.9675570004038427,5.69035945432406,0.47708391230527514,0.00022418711614613507,1.0531951842416318,2.325,-4.947213892611722,0.07859537937475669,-2.885386868538062,6.859614903654202,missing_week15,16,nan,nan,nan,0.47708391230527514,nan,1.0531951842416318,2.325,nan,nan,nan,6.859614903654202,w5,source
train,Train,47,G47C2,-2.943850383158059,5.820082930352362,0.47832607568432073,0.001997279260278484,1.054565373016792,2.325,-7.039660391838403,0.014456135561334654,-4.4292553395719345,6.904750769961838,2,Release 1.0,ok,20.676,12.248,14.06,15.604,17.111,18.528,19.694,nan,nan,nan,nan,0,0.0,0.283952782222222,2.325,1.925,ok,4,3.5658416005291005,-2.943850383158059,5.820082930352362,0.47832607568432073,0.001997279260278484,1.054565373016792,2.325,-7.039660391838403,0.014456135561334654,-4.4292553395719345,6.904750769961838,ok,6,5.757670304232804,-2.7984472291960416,5.752572638825633,0.47832607568432073,-0.019240103331245872,1.054565373016792,2.325,-6.8405621149904885,0.017338635353494752,-4.293775816611682,6.904750769961838,ok,11,11.651020171957674,-2.4380575554793245,4.983606621708336,0.47832607568432073,-0.010461702661684558,1.054565373016792,2.325,-6.175826437751104,0.02888668911284012,-3.781847812236325,6.904750769961838,ok,16,17.21950892857143,-1.9878079930715846,5.393627546352362,0.47832607568432073,0.005529631306741556,1.054565373016792,2.325,-4.935314668713024,0.07379238648091957,-2.963366623563044,6.904750769961838,w5,source
